cookie_id,score
ck_e007aedbf37d6ec7,0.15459929642607856
ck_2951d76c41de2569,0.21941558274540005
ck_9439bff87e616d4a,0.09387362681191885
ck_a73045e96af0e4fe,0.17518795259690467
ck_7b382e533e2e925a,0.24945283133817545
ck_730226c2d216cacc,0.04971724006965321
ck_bdf837d761a7cec2,0.9525959427349493
ck_0b34197335ba3341,0.16286881067654368
ck_49170c4b31a20f5c,0.014990521263236805
ck_cd553ba6589d8bfd,0.07231298855570865
ck_56b992c6f136fa5e,0.22219429243000766
ck_8beae3d7328fa41a,0.23798914715205718
ck_1a065ea906ae3d6a,0.010881068777124164
ck_e9e3381d5e0e5051,0.11438778204008063
ck_a6d4f998dadc90c2,0.9419187483614839
ck_d36733da917115a6,0.12887815564153968
ck_e738e920bbd74a7d,0.27514448352132703
ck_af65eb885a51048d,0.009278080479785275
ck_73f4eb09af29b1c0,0.5050792139228135
ck_8fc641b1750a2542,0.42713746169002087
ck_41b954c7a948c060,0.03365138051827066
ck_25fc3010e8a0f6d7,0.02481823104838887
ck_a2624e0387974e0e,0.6324483844241345
ck_5cb9d7b2329d5ab6,0.3001925138575266
ck_6c83aa1d100a7cd8,0.40317648497136227
ck_67025c64588abd1e,0.018326303705887146
ck_f5dde68f6f0468e1,0.0037468082483899296
ck_46bfb2cfc29a6d2e,0.013209302484277423
ck_49dddb894d33f6db,0.12299132105175767
ck_f738b633b8862d18,0.021359978970326137
ck_3d6c3c00d854f5a4,0.4641029717817147
ck_cdb8061d8d1a6c5f,0.012796809866360141
ck_5e1b81848718bdc3,0.2086162423265891
ck_8def763034187436,0.748059717367316
ck_8f8e4fb9c6190272,0.2071863928143656
ck_368b968b5f33431e,0.012882025154132165
ck_ba7e347251ea399b,0.11594497646123508
ck_9075432001a64e75,0.10141933129199869
ck_73c5371635aca173,0.9461433165127073
ck_81793387b38047cc,0.022619962889530325
ck_0cf220816e320ac5,0.03210935123497071
ck_820219bb9c761b52,0.8348213666982751
ck_70a932ab39d86a24,0.006169968095896948
ck_2c4be237a7ed79c7,0.013236785359794162
ck_acc764b49ef02826,0.7689711240867186
ck_74c3c3452e4e7cce,0.0903270529758605
ck_34dfb57e5bf31d2f,0.5076246773316727
ck_6ec39903f765956d,0.09439721393617974
ck_5986119e7d81e831,0.25445770050569133
ck_2ddfc948b8eac752,0.6221560895243372
ck_921ff5ceaf40a968,0.10170789765938518
ck_fb3b68b4424b5f92,0.6073326956720531
ck_c3db1b3ad4f16679,0.319190393856004
ck_124a197be41687f5,0.1251226547543793
ck_c58d9151834f5bad,0.14217179509153083
ck_389607982eb6b701,0.813509463372492
ck_fb0c138c003e933a,0.02530971551272054
ck_50d0bb7edd8c69c0,0.4991010042314725
ck_c6cb651149dc9a8a,0.03200860836536479
ck_81e21354e477eceb,0.3133579520445255
ck_7696e38b3e4197b0,0.222087203960607
ck_586001d3ed9e7fbc,0.03482738990559992
ck_bba413492dc46f2a,0.39238268254403724
ck_95b894380ad2702a,0.18826909467633843
ck_277621473369614f,0.9884707248491276
ck_a50621b5eeca84b4,0.0113008322414428
ck_bfa7ba218b988cde,0.35232154216447875
ck_5ea89567dfe78e4b,0.13852635276408043
ck_6c679602a6476ab2,0.03587000071237986
ck_d3885e286b3b11d2,0.1981255321545393
ck_cdcf6671b37c9c92,0.23359790995853347
ck_b5c93e6d34f8d366,0.013254473077966242
ck_c24f61925dc158d5,0.329642025315963
ck_cd09375e6c81d2c4,0.1400927999133353
ck_a95afc7a00303a26,0.06855742569088798
ck_8e89ca8b39f3f8ad,0.01963572278288387
ck_9a84b396aada3fa8,0.40699220775945555
ck_5124a2e415384945,0.4994927078234784
ck_d66bb1f063357f99,0.06883689874126268
ck_0fd9312411b0ac55,0.14340108088121967
ck_ad8cbe6e27e47ede,0.2903837625524731
ck_8398adeaf41f9cae,0.15662862565175545
ck_dcf851e7bb5855d0,0.03608893026355907
ck_9affb0f26776b642,0.016611159775869123
ck_f0424b3b36bdbef0,0.46982968847907797
ck_66746d1090d6d9e9,0.002693855551890714
ck_e5f8c8a5824db594,0.21604696936997186
ck_3e91dcc209431984,0.4034346786971062
ck_126a82e8d42e5ce6,0.021400180515341167
ck_38e4a74ab256e2eb,0.25841888178959016
ck_1225a97fc413a419,0.1683173446122854
ck_9b5ec0f78e160e65,0.007367925490968812
ck_7c5529bcc079600b,0.14499149038107315
ck_29640fc2fe81c251,0.5437310584492051
ck_160e9ba0a3f7c1fd,0.023641005099619743
ck_bff090cb4ab76b9f,0.037408626975159905
ck_aa06ed358e43db69,0.6037351491110055
ck_7264486eb512d84a,0.032707953815476386
ck_f5a32e6160b28379,0.054690178265867334
ck_4ba8bec14c2217e1,0.05323782606464617
ck_610815786d729d2f,0.06498238772209042
ck_e267999226b6321b,0.006085384711042076
ck_f3996a3c8eea1ea0,0.051234323412157036
ck_e9b75ed7567a3f23,0.48935937940012325
ck_d21612d48bb4f7b8,0.407293683729946
ck_1f871df76c6a995b,0.1766697126149036
ck_953bd5de48ccd70f,0.9305640312290822
ck_02a9104419a6dbaf,0.13345479470494903
ck_1eeeee651e05d535,0.20027895201951704
ck_e2ab04136a442a98,0.013987052379878738
ck_f0d806624ef3d359,0.23948418351924802
ck_4b68b38c1b3326a3,0.07979806901363791
ck_74e60495f8861156,0.3408629571707405
ck_398f3f4cf05c721b,0.061442461452012945
ck_f761b7650a0c1a85,0.06961541549615743
ck_7dadef33f5e2d94f,0.9798252606868454
ck_6ff6883633b8c7ba,0.021840168231290338
ck_4d2159603045109e,0.24580572815942772
ck_a38bd07a5fac5c9a,0.027387691775471665
ck_f517f06551e69507,0.05334803791785774
ck_a7ea00a1760ad561,0.983939673893014
ck_31fc51d5a3dfe16a,0.33864365107463773
ck_bac5233623b25ca4,0.14346680648634358
ck_385188ab27784fe3,0.5561346429887246
ck_9947a323bab5cacd,0.5841815242697233
ck_7973edc9f22ee7b6,0.2840787194888285
ck_f97c477986043755,0.008312085534168972
ck_1a3fd2cc4b4de196,0.1052450751607094
ck_e18ac29ea62cb435,0.4601817939505198
ck_9720a472a3e0140c,0.09956395899252722
ck_668c7fc7d7e47c0e,0.33953547070660084
ck_214af0806470ef48,0.34467767679210054
ck_a46c1773f01f0be7,0.35980113721618323
ck_f2bdcfb4203ffdee,0.1548542383064943
ck_40e84e6ffe788a4c,0.15293019620491363
ck_dfc6f5712d8d6678,0.3696876840362651
ck_01ef1036b2e66a4b,0.02235569269100934
ck_3acfec10eec32f9c,0.12253475484890276
ck_084a85145c15ed77,0.1416973391163184
ck_fcdb4fe2f095fba1,0.36864668863391264
ck_023908db0a193076,0.34304664888218794
ck_fec0ff92fd622253,0.07613965640019908
ck_c009c97d5fafbced,0.22224739145689942
ck_eb9f0c06ee017ee5,0.2325879793937645
ck_d7792b429620fc24,0.09546690796629466
ck_5e9e149a3b69c726,0.192982398405333
ck_ce927322ef8f651c,0.1050130454012342
ck_b8fd61a8e82bce32,0.8722910806011074
ck_9aafc33fba1474cb,0.07499648736141376
ck_ce81ff9b8b35562f,0.0907096334466542
ck_25bfca1d8eaa152d,0.11819433360368713
ck_170c65860e2a7e23,0.029709925343431694
ck_952da7ca9f33decb,0.06833013354431496
ck_1ebd574406235957,0.4055450727942082
ck_589109a188adc2c1,0.07515110577792516
ck_f0cbd5383bb07778,0.1641213919073606
ck_242521e261148fba,0.128049187020461
ck_509cece86a558de4,0.04366099132275523
ck_0dd7c5925d28755c,0.018457422962751397
ck_a7e669cf1c3985aa,0.15720126330059161
ck_acb84dc2351eeb76,0.009735245548394812
ck_b837c7dac2a9b931,0.3569088761595407
ck_18eb1f9181f95df4,0.05476412196161042
ck_b0b9047dddb1ec84,0.7874681518498421
ck_43aa136bdb0a2832,0.6510840662115962
ck_3e47f8c56c811700,0.0845214945282291
ck_77c587d24695ea15,0.09125021570270378
ck_20578ac693ea4e93,0.2180040141276389
ck_b9f6040eebd1605f,0.41574460987012746
ck_ca9d86f65cfdf018,0.04872342579082922
ck_a4fa8833995c716a,0.018812333626563912
ck_f589f1e29301b5fd,0.16947913351331553
ck_961ddb8ff55d868e,0.005074615757903749
ck_5662492a54e6688b,0.09011748522338452
ck_ad48826c1c26eb78,0.6236378452035529
ck_621c9ddde6bf2eca,0.14961272352372404
ck_417a3500b2c717b3,0.47428258325391653
ck_c7e129058beb3ac1,0.08391186222388528
ck_ec1c902b9b9b9c5f,0.2774031117428759
ck_317360ec0a67d27e,0.3171853889277197
ck_3e3ea5d8c4a229dc,0.4748191116244396
ck_d11d27de7bf0b973,0.6624280968612724
ck_d37d56e931105db0,0.030020520798664713
ck_4863077723cd6ce1,0.03312587810020329
ck_479a065d5903e9c3,0.01394643171208886
ck_e66ae4fd586fedea,0.1654653432931957
ck_192bbfd0d5720134,0.01646878465241834
ck_3b436cb29af99f3d,0.23247469642764437
ck_7c7ca54969eed187,0.19463510607751147
ck_826ee896c9f1144d,0.5162034115462822
ck_ba1f6dd43fc8a0b1,0.19395835524476943
ck_49685deb63e4e8f8,0.23067973644183118
ck_687ab5d5554bfa79,0.4910781953501223
ck_41346ccd9242cc8f,0.09008919902983807
ck_8f8e5e2b9dfec3d1,0.3990268620634885
ck_94d5ce61a0c50465,0.6460012598666399
ck_6b954c75aad8c012,0.3240415696866816
ck_748af92828c9d288,0.03338697158752822
ck_dddd14091ce812c2,0.27170489804161374
ck_723323f6870fab59,0.2211466741032784
ck_dbdf8d0708cc6718,0.024968265989078
ck_f04938570a154de3,0.051880824142757
ck_58afa1550b3b5294,0.4841395457479305
ck_3b150afde386ecff,0.2326592182557536
ck_666b95e75d99ec4e,0.9216178522228947
ck_e00332597cf1eb24,0.1744942616289491
ck_9a9e3dac79280d7f,0.7176231407876758
ck_e8d37262e859d9a1,0.06403886335722418
ck_895bb39d24bc1c4c,0.008963001915594473
ck_b367449195e36499,0.3322425332387868
ck_d23f9a50d1135ce1,0.5346975842051722
ck_670dc4910cf476c2,0.0070537087510847305
ck_3ecd8a5ce65e21ca,0.09210597661323412
ck_8584fea2df4c6317,0.40452589243523046
ck_0789ff4562202b20,0.3412378229263017
ck_749e0e50c3907be8,0.013871968174160872
ck_c3ff6790cc6d7e34,0.04925237175682209
ck_75fb7e56432ee4b2,0.11591226306288084
ck_529fc3170fd11abd,0.27897758229703135
ck_34a69b3b4a681796,0.7690394956680697
ck_255f0e5888ae9e23,0.31916574352237004
ck_65be698386474170,0.013708634851959955
ck_5eec9ed855c26000,0.01879928842366513
ck_5ab39bdc9610f6f3,0.7478685384065255
ck_1b5b75762f033462,0.09474972631870325
ck_d3e208671cf37f91,0.9591407969755025
ck_5068ee554ceff971,0.25813135510539287
ck_d7d50fb57fcb2d0e,0.042891008561932766
ck_ba6e1115fceaa067,0.31625097067476027
ck_d07bfb16a4a7dac0,0.9803894687961383
ck_ead68310311690c8,0.7132043599023209
ck_ee53ce862bc9c111,0.2608259498177928
ck_97e56e6037024dff,0.013508321079746777
ck_80b04344c98ec072,0.2279731450761029
ck_5954f45a2ab45f43,0.10960138716400322
ck_18ddf7e836256e3b,0.20446519941778654
ck_89a1a780144d808b,0.17823241618030258
ck_a7331e8b808c39aa,0.3107830643020126
ck_a1fd0ad03ff9b776,0.10000408752355164
ck_c0cf50eef030b401,0.01471354778168167
ck_074f20921189e7d6,0.08095829666651169
ck_e2aa7be60794593d,0.8015079664744126
ck_72771757dfb7f7a8,0.20742299910256878
ck_a9cd84a6dddfe584,0.23105617458875358
ck_142c00f9f8557504,0.20513574216956895
ck_221b5d40358230f4,0.18692571331334593
ck_a2d7a563f520b7ea,0.09370747585706603
ck_66cd34bc568d95e0,0.25122917441624676
ck_a17128972d3e507d,0.08409377839689738
ck_bda299466bb2136e,0.3150612025241878
ck_2b699066665abe8a,0.21527054654987873
ck_0ac9848bd4ba0c14,0.02535316771097882
ck_98d2f9a6ba3a3077,0.9087749148680234
ck_a872df31b28a5f7f,0.5259432643640137
ck_7e73e1d44ce82ed9,0.0349681684455731
ck_1a415416f620d49d,0.014174959455007116
ck_c95c786d2f8b8edc,0.21088458492959372
ck_e45012f22b7f91d5,0.01860202377671542
ck_aa0b083e2a6813eb,0.5132517741758441
ck_4666232ddbf77756,0.026371516380831073
ck_e08e9c8ec5f23d8b,0.2889111862589534
ck_31d4c0518e5f52c6,0.03427510745188549
ck_c1ab40638f04cb02,0.36240938981424353
ck_4c1fdd1669c7cf51,0.013024201981279909
ck_11662cc7940ffc82,0.314952765566025
ck_2e679af24adedac8,0.14923701129419953
ck_454b9e21b7f25a4c,0.008648821587916163
ck_355c4f29089731e8,0.9870016499409366
ck_507e40760a24d2d5,0.21613261365176512
ck_0943e0f305078e34,0.960064477541702
ck_abc54ed7111e9ed1,0.022971844253605284
ck_a60fe02fc04407a9,0.35777604269691127
ck_244b897bb4d57c1f,0.13239890867654927
ck_8c84fcde93a04334,0.7312196210413806
ck_9eea37d2de633b27,0.022250185359293156
ck_b2cb9e6610eca967,0.10028669947502328
ck_09aadb4c41b166f1,0.5703589818483114
ck_8d94fbb4828ef326,0.027266195789320484
ck_089e3a07abbe3b8f,0.10419268528828274
ck_dfee9de05e3971cf,0.04141752611901781
ck_6abf8302ce052451,0.17266346610988492
ck_6ffa90143838a4a2,0.06522356354780971
ck_325caeab5c7a9c3a,0.11625397306067184
ck_1964ee9db929a173,0.9121898415322587
ck_942b95988a6245a6,0.513346565719031
ck_913ecdeeb8e21a9c,0.015926119910018185
ck_ecf9794349eb4b3b,0.3448453225531181
ck_b6cb8d6ae828eed1,0.08111512568319278
ck_2f82ea66c4f53b33,0.4113575049959664
ck_6e676daa4855b58f,0.19665042841018499
ck_2a37fef48b44e9c8,0.12653195996543581
ck_3bd12d468fdc2450,0.20805180160895073
ck_1a28b6a40a6bd3b4,0.37064459189192034
ck_61b79dec96d15713,0.02234740284794209
ck_31d5e3daced93d3c,0.32906221131283175
ck_e6c8611c0cf233d7,0.015223829165856021
ck_f04761b4a937ac3b,0.1625444176391392
ck_38c1c75cf055031b,0.23954297798370622
ck_59a561f3df01441a,0.06750888787176146
ck_04e40f556a5062ef,0.06435867877251142
ck_8409716d174635b6,0.016391349822549493
ck_3019afee83342701,0.18115715476486258
ck_b51a58e7f032c9a8,0.11166065739276529
ck_5043e474f848346d,0.328318390666373
ck_4388abce33ecd01b,0.6215153785905517
ck_c93def7392f0aff5,0.5791343884289448
ck_72e7b1acc19df820,0.05954003293995128
ck_f253130dc3ca5b3c,0.07174919024040077
ck_eb264d1b180d4b4c,0.3221700507293327
ck_c2504f5a113433ee,0.012739243110144086
ck_c16ab1e4dafb4910,0.6081564664686843
ck_4bc42878fa180991,0.3089995741929684
ck_1c771a7c78f6622c,0.6850493155155105
ck_d523f0e50a2747ad,0.07066032158944749
ck_9060f4e7ab7a1b0c,0.3338993483037128
ck_6b55ec4e87a5e22c,0.503734874457029
ck_55fc62a5f89a7251,0.30479403434025437
ck_bd2545c62f258231,0.3068071559623417
ck_1ccdc69d0bb712b4,0.052990276695673015
ck_710f867a3bd5898c,0.022356449435039435
ck_f91d48c40337d375,0.19915399574067805
ck_f76d929541ed41dd,0.38144814437559615
ck_e26a6659c237b650,0.3685017781607938
ck_184983177b73dea5,0.22625545387197543
ck_6d0d081bfa8a0022,0.2532763728714398
ck_2f6e64f638da0f97,0.02087952548555652
ck_15b93103ccd38609,0.14302937502932736
ck_094d10439b7b4eac,0.021098671595976483
ck_d2ca47180a926ba2,0.1454984332972589
ck_a69ca7b9d70972bb,0.09055563956007938
ck_68914e67343a7d32,0.12129086742173004
ck_8176616132458c0f,0.083325281079156
ck_eee99af3598311b8,0.2028672554386268
ck_94410eedfca91304,0.5149072057669737
ck_cfb11a0a2325bff5,0.1489578980467213
ck_75217ee144b715f8,0.37929299535190736
ck_d56fc799542299b8,0.04110852778772325
ck_4c352dd3e7c81269,0.40403345288308234
ck_e23e50e02cb3904d,0.42072188281143996
ck_b921af37d500e139,0.25579608595703357
ck_82181b935360dcbc,0.9857855845292
ck_22a7cf3b99c5e5fd,0.17644235012796977
ck_f67ee7910d532216,0.34175894881763563
ck_5f48762a14a0326f,0.06423896465424227
ck_1757fcb0e6e3f88e,0.6311148953804059
ck_2c2f080ba185016e,0.27474666341082965
ck_4c25570eb72711b8,0.018380901236171494
ck_a3be871ca22ac416,0.16592578525996457
ck_ab70961e7c6695b2,0.24600221414701887
ck_a1cdebfc42a52448,0.012586707786845336
ck_f1b80b821a20186d,0.2606979485449964
ck_ae668e4564cd2aa1,0.0334236442008796
ck_0e2bc3a5afa439d8,0.33172380473053725
ck_3dc378f37d0b74b8,0.14710333448030524
ck_9f9555197480d1cd,0.05324754803038347
ck_bf4e7d48770a4a8b,0.23387560790892692
ck_614ef655f0685060,0.08205315074693387
ck_04d2ea38ee27770f,0.01653587129044859
ck_e03a9d8ac94161d5,0.10287368100349953
ck_d4007b5b26d9d854,0.01878421110384694
ck_2dd147ce6d61749f,0.19777823857715984
ck_ff45764ea7d6619f,0.3599089214884872
ck_dbc487cb0a6c18da,0.9784602113742505
ck_791d5392bbd80447,0.03843421415669611
ck_b4068439c413b150,0.21797282041465982
ck_85df7b7de9700aba,0.03714437995295087
ck_001e42551cd06e40,0.15836967059609455
ck_a6c02ae50932cd9d,0.07410692681865436
ck_9fd0be2c018ff5e4,0.04696104266428577
ck_32a495128395fde5,0.04008943099280404
ck_b6f2a2fd232c141b,0.07637389148436492
ck_28dde633692904b0,0.36226243003349407
ck_a1a93c5f375f6021,0.030789804044923787
ck_e3982142336782df,0.08042897485421585
ck_a9812ff3c111ea94,0.19492138445278806
ck_f04062216f95fa00,0.2844320722111864
ck_7c560467daca735f,0.00680932258954808
ck_76ee10d6e2dba70f,0.3061348229065549
ck_3521243bdac61178,0.19266518087332227
ck_28588fb03b320520,0.399771948025176
ck_580dcec33ec232b8,0.08767343258696562
ck_7109923fd7dab20a,0.15338884291025184
ck_7c872c99481c1e9e,0.14448897573420608
ck_46f4e1f5026f4d1b,0.009033651703445823
ck_00d1ebc31ec4653c,0.0430988421417392
ck_aac70764dde15168,0.2760679851760003
ck_648c03f9aa4e45f1,0.15030892866728657
ck_5478eb69ef912785,0.27976080710875734
ck_79b8523137bb2603,0.23629090798680064
ck_795c49f312640019,0.007608249601246032
ck_89184bf7b7fe41cd,0.48046437334720693
ck_97d4bd922996fa10,0.028619340614109846
ck_1cef30d08f3a598d,0.02483491923459981
ck_2f9fd36a4a40a6a8,0.04763439466188958
ck_40780fc0f8d6f309,0.16841446476317382
ck_9083ca9fec2a7f4c,0.08833070739437493
ck_62081bc35aa59931,0.08731480851039913
ck_2e1b46c5fc56b863,0.48371213880800595
ck_3d139692c51b604a,0.48878895589468035
ck_b5e54e22e3d6960a,0.01643645628303492
ck_c0c4be3f44311b04,0.0668520275202363
ck_82a8bdd2692c2a5e,0.020957441528556397
ck_bdd2da300b530c5a,0.21193038075513798
ck_ee40498cd97183d3,0.041557277217217366
ck_70b9274473bd6dfe,0.10146757416352208
ck_473d6314ea614b29,0.11056454855144354
ck_7443d6dca8cd1352,0.024420115112275202
ck_3b49768b448b071e,0.5523684335493388
ck_b43f04431c267dea,0.027146597586529344
ck_4424a5223ba2fe00,0.29974204299203144
ck_819bf3e8231f4081,0.2104082012459144
ck_91d417507a8c58cb,0.6061495928642463
ck_e88e86b19cada4aa,0.25421635655048386
ck_59684167f9c6bf4c,0.4793593177876012
ck_d5f5b0dc97b9dc27,0.04228483460978687
ck_13d1b192bbff8f32,0.1962465642248111
ck_b21d8630387cabce,0.032928101744158875
ck_e4ac22046699b99f,0.030448194131009475
ck_74b848064f2ff45d,0.10876676736633367
ck_166aa980cc87fa77,0.4217269856262398
ck_98e337806104dd88,0.028575161812090067
ck_66eb09be007f0755,0.18211136442729292
ck_3ec9b9d8dd7be11c,0.16991190862728853
ck_8b8b9de339d75d0b,0.304176446658626
ck_6715139e240007d9,0.021005295809368
ck_a0255ab46e122d2f,0.019913068894963887
ck_66e81a4190c33510,0.18023209781934002
ck_5d75ea4f5c9080bc,0.6759679547508161
ck_df69858b8a8b3165,0.027062826885800865
ck_e15252ebd7553422,0.016625109464975186
ck_34d6d74bb3ed11e5,0.03946110768532313
ck_c2608f78f6851d10,0.8844720441782074
ck_bb99071e8f58c8a4,0.9052541854910433
ck_06010f0df5b7cef8,0.10867321810190317
ck_8c582eb0f6c0148c,0.16273459416718616
ck_0034d010d28aea78,0.1329249114802032
ck_01c1f06692566ca1,0.21911363979505546
ck_4807726e797fb893,0.21973145749120684
ck_edc9668282e3c8cb,0.2702308997939269
ck_5486768475af7bb5,0.9701701757372945
ck_3fb9813849e51837,0.2847520631982269
ck_861af5a9a9a6d619,0.027067268523342798
ck_da39653add0f1109,0.010833097252735742
ck_74a4244eb1f162e4,0.027277751115118355
ck_9a930faade55b8ea,0.03144998958370222
ck_fb6e06ca88519dcd,0.1629748496384657
ck_9776cd8263a9f415,0.17106075134020493
ck_b3dd1198ac5aea73,0.28110413345814617
ck_b6675a04df1a4276,0.020900604232636028
ck_5c7ad6e731b69333,0.8269286607338121
ck_28dc0fdbaec00580,0.313651670243082
ck_8e7a32f7e3905f4e,0.36147857226239
ck_8563fed6674afc77,0.16070838185732095
ck_9a2fcccb82da663e,0.41574236239241075
ck_6a519bdac0d94527,0.007592824415600553
ck_a0dab7aa9c4a39a9,0.04816033400127032
ck_a3ce05e9e5e32142,0.30054497364326227
ck_7a7e40ee3f97c035,0.37989062306519766
ck_9e9a830785112a73,0.1668149124670445
ck_ab1bb02f6b189304,0.6813263445859477
ck_7b8cb0f90fbdc8c6,0.4919787830421662
ck_b138fc249e659e60,0.08351932297683393
ck_e73caa3771ec5e0f,0.01642899687744072
ck_18a55b06ccccd88b,0.3140120427682292
ck_fdcb1d9265d8fec1,0.2550410112475099
ck_e21a900556b382ad,0.17835342188762218
ck_c6bf67470f526771,0.16663766473960923
ck_b568ba3837afb39a,0.01876025397364554
ck_a2858979dd5645ef,0.09493138093113647
ck_1da9d40837ebaa57,0.3051504764752349
ck_9341c7959543c542,0.029402369894408125
ck_c8ad86806b9a2369,0.24480093580709794
ck_5c85d93ecfed4b0e,0.00619937632033461
ck_f07b09879d697b82,0.0176739776612781
ck_fe43da07608b1749,0.09347510435425277
ck_4bca22b5926b9c28,0.04550358490070252
ck_aba573aa942b1d41,0.057543858822000506
ck_57c14e32fa4683bf,0.017011590084938952
ck_891530b489ce402b,0.03086707968467614
ck_5e74fdadb93ff293,0.10570328207402958
ck_14436a409ebcc90f,0.4239839821642482
ck_00013fdfa0bd37dd,0.05506036995392008
ck_7dbe24ba01316775,0.15392525015021583
ck_0e3f80c1553c591b,0.24788591041133048
ck_3edc45db58760d76,0.04171353796514441
ck_29076a13f539187a,0.5072925787676886
ck_b1e81b58b9a545ce,0.46952047296331806
ck_3f8571d4f7420b2a,0.23871811821412006
ck_7dff6abe4bd644dd,0.8217528062893673
ck_2884bab237af16b7,0.21951468105489505
ck_231e6dd1fe708000,0.07279456898294683
ck_33ecaa7b892e73df,0.09020374913527847
ck_b109ec4c63503030,0.2037486609299079
ck_a7f522382509cef1,0.014872508380187542
ck_748b3ea941d8b3b9,0.03968475411601197
ck_29f3a1737a2d9634,0.07948328702064592
ck_cee8d42475a0f020,0.03499208553336379
ck_c6b6ebe145a8ffab,0.009800246444404886
ck_21c99e1d6b881894,0.005797939741500022
ck_5ad798286384484e,0.4668043132488671
ck_b621b6ffcc7f4848,0.013319386065818685
ck_ea819e337233475c,0.6762515001389398
ck_9e3896c2668ce06b,0.48482199138097737
ck_501dcf1ead036d2b,0.05861117558358487
ck_8d5eda29a2cffa3c,0.04904786954424263
ck_4d3aa36ff83f1132,0.63627096363365
ck_8e9faf94e3e6c757,0.018417491055911502
ck_ce0ec41f96951048,0.1019195155596524
ck_f09165d73ee903b1,0.11470911185584295
ck_a432b1bf1d3b3d5e,0.6371292024870313
ck_ea618f720ff0b4b0,0.032975821387703885
ck_7584e7bd755cb28a,0.06974220143364154
ck_e14681aad43e1a72,0.12037565395511704
ck_5e18870d8e30e379,0.3504695359991502
ck_ff7c26a62bda8089,0.025575037405959462
ck_cc5a35175d381d5a,0.016488267151576558
ck_3c25029e40aa8a84,0.049608766319079324
ck_771247b5bc16c12a,0.04172440716187416
ck_664b5e02759f985a,0.14450100078842326
ck_692a9e8f504b9762,0.01098499276143521
ck_df8ad2deb0a4ffed,0.09660826301432998
ck_eb48c0bcd12ea654,0.1504368007371527
ck_7c77e597c951cdad,0.14432915582078848
ck_4f75144c6f3b13ad,0.12188484210884298
ck_1bcff399166d7c43,0.08311128307032127
ck_975c2aa3d4a8c51a,0.13371072921988034
ck_bc6f07b06aaa4ce3,0.5225685651502431
ck_80b072b7f3c7e8e5,0.08578089649192797
ck_471e4018a23b4e56,0.07511730453068036
ck_53cddfba570b4a3b,0.24279074538891418
ck_630530e50764f229,0.14894280364306275
ck_dcef7887a4f1e435,0.37400968014889807
ck_2795921a055643f6,0.15101065773241837
ck_7456df89f3792235,0.026453223970071254
ck_5014a3b07e1f049f,0.7987065355468843
ck_d4ec44760cbe03f4,0.15325484254938243
ck_96810ad39d4cb7b0,0.17889401918156614
ck_3222ea25aa29bfa6,0.009529991912954002
ck_f6c42001b84a10cb,0.8242336267770402
ck_5ac86682385c86b8,0.145307404606796
ck_4280c33af57eb4f4,0.013324923762371871
ck_05f79ddd8eefaa56,0.07517056327182375
ck_3a57a13ce032a6fe,0.12186580320854176
ck_a721f0d635fad68a,0.10451195067799775
ck_a3f821bdf408c326,0.06753892700631439
ck_0ada63008be5685a,0.4292063532680609
ck_8c949bdc6e8720fa,0.6574751009436848
ck_c0d2c56f9c722e99,0.9696326537451079
ck_5d2b9e6e087b8dfc,0.9880231605579064
ck_5217b55593a332ca,0.4578835911166874
ck_7a7bb9be5a7e48ad,0.10988667802390081
ck_24cd0d779e866287,0.06500624972354034
ck_7367917891a63771,0.1564994104146109
ck_4b31a8862a857e6e,0.9037540536427512
ck_81429c4910ca46cd,0.05230948674711171
ck_b35d803568f82d9a,0.2377883206114744
ck_4b00e75c2d2d0522,0.010342496139896691
ck_77fced07f6dff42b,0.13450033651376309
ck_3c9a06eb07c300e4,0.019667964153817094
ck_b3867f7f494db64c,0.009599089444836608
ck_0c45e54897ab34e2,0.5290796538635526
ck_507a6a580ab55c76,0.04145610529660217
ck_291bffc7809f896a,0.012842108968872884
ck_3753cc5b9d02e2fd,0.026712250128461398
ck_4f63d5245b3ac1dd,0.48426410394133246
ck_9dfb2ae78659240a,0.10315001799281479
ck_90f6f5ced708aa75,0.006940510815002925
ck_8b5b5a6b5539e39b,0.9584147419499865
ck_4719112b55d20161,0.4344556223165164
ck_fec888a7108ca52d,0.9915022136305071
ck_4f5d022c99f118b7,0.12311520498792089
ck_e967ff05514b697b,0.3090642428904715
ck_839ce35819bfa4fc,0.014694092049096828
ck_bdee1221b9addff8,0.03751529924507177
ck_9cde4036d0914427,0.3313174639854849
ck_5ac959cbcc5e98f3,0.016838168500377622
ck_619842688294dabc,0.06690894372013637
ck_7373d7b04c7799bd,0.2539605240608991
ck_c1dd3feb9a0b6471,0.1237242554046565
ck_0324a4812ec319c6,0.2821176011749377
ck_7f3685aa2933b251,0.38621626120087776
ck_06aee5a62a67a84c,0.2539834238320875
ck_3428910b44b9d08f,0.14538314330042515
ck_c3ba7534cefc1de8,0.1989007533956782
ck_1f1273a67cbad5e5,0.9134373248167033
ck_124565a11b2f8bb8,0.3057477078104779
ck_38e46bc861e0165b,0.18078059361019277
ck_c8ad3f01319c065e,0.3466265796364776
ck_3f94a34f5038f7c1,0.9651781225754978
ck_cee56be5a502fbd1,0.4922981518063255
ck_2b90b76cf4d162f9,0.09364557198070407
ck_884b2e463ff1d54f,0.05628950762677008
ck_fab4f2f8531b4827,0.2776348100407261
